Source1	Source2	RuleID
1079	11519	4
11519	1079	4
19472	25816	4
25816	19472	4
5368	15409	4
15409	5368	4
24258	30216	6
30216	24258	6
377	10674	4
10674	377	4
38103	48156	4
48156	38103	4
23722	29798	6
29798	23722	6
33159	43339	4
43339	33159	4
5035	15206	4
7153	13116	6
13116	7153	6
15206	5035	4
17798	27979	4
24092	30417	5
27979	17798	4
30417	24092	5
2398	8592	4
8592	2398	4
19295	25489	4
25489	19295	4
2810	8746	4
8746	2810	4
16610	26674	4
19431	25399	6
25399	19431	6
26674	16610	4
28	10445	4
10445	28	4
28684	22750	4
3876	10230	4
4889	15307	4
59938	49904	5
10230	3876	4
15307	4889	4
22750	28684	4
49904	59938	5
52267	58617	4
58617	52267	4
6592	12563	4
12563	6592	4
35527	41492	4
41492	35527	4
51545	57740	6
57740	51545	6
49514	59836	6
59836	49514	6
20452	26419	4
26419	20452	4
2752	8730	4
8730	2752	4
22139	32417	5
32417	22139	5
17297	27466	4
27466	17297	4
3957	10152	4
10152	3957	4
37005	47184	4
37912	48325	6
47184	37005	4
48325	37912	6
23448	29510	1
29510	23448	1
36326	42296	6
42296	36326	6
3931	10116	6
10116	3931	6
38103	48136	4
48136	38103	4
40757	47061	4
47061	40757	4
53174	59222	6
59222	53174	6
6546	12659	6
12659	6546	6
17993	28328	6
24554	30475	4
28328	17993	6
30475	24554	4
19829	26006	6
21045	31446	4
26006	19829	6
31446	21045	4
4144	14548	1
5248	15460	6
14548	4144	1
15460	5248	6
1261	11272	4
11272	1261	4
35938	42119	4
42119	35938	4
7634	13620	4
13620	7634	4
17117	27194	4
27194	17117	4
52973	58890	6
58890	52973	6
3463	9583	4
9583	3463	4
35783	41775	1
40155	46131	6
41775	35783	1
46131	40155	6
40233	46531	4
46531	40233	4
3696	9884	4
9884	3696	4
17355	27431	6
23453	29553	6
27431	17355	6
29553	23453	6
7779	13966	4
13966	7779	4
22352	32701	6
23599	29890	4
29890	23599	4
32701	22352	6
37830	47915	4
47915	37830	4
34369	44719	6
44719	34369	6
17629	27698	4
27698	17629	4
35814	41750	6
40598	46694	4
41750	35814	6
46694	40598	4
1316	11733	6
11733	1316	6
17498	27819	6
19988	26341	6
26341	19988	6
27819	17498	6
4849	14851	4
14851	4849	4
21632	31858	4
31858	21632	4
8122	14153	6
14153	8122	6
22968	29003	5
29003	22968	5
51612	57711	6
52947	58912	4
57711	51612	6
58912	52947	4
5290	15454	4
15454	5290	4
38653	48648	4
48648	38653	4
17122	27156	4
27156	17122	4
39099	45133	6
45133	39099	6
33410	43637	5
43637	33410	5
51945	57886	6
57886	51945	6
3862	10222	6
7292	13444	6
10222	3862	6
13444	7292	6
51634	57674	4
57674	51634	4
19066	25219	4
25219	19066	4
32901	43135	6
43135	32901	6
2876	9159	4
9159	2876	4
33049	43490	4
33227	43312	4
43312	33227	4
43490	33049	4
21613	31888	6
31888	21613	6
20789	31179	4
31179	20789	4
17032	27255	5
24137	30390	4
27255	17032	5
30390	24137	4
3688	10089	6
10089	3688	6
23152	29553	6
29553	23152	6
5597	15582	5
7917	14318	5
14318	7917	5
15582	5597	5
16395	26888	4
26888	16395	4
4510	14490	4
14490	4510	4
39059	45463	4
45463	39059	4
22430	32411	6
32411	22430	6
33879	44370	4
38303	48282	4
44370	33879	4
48282	38303	4
1120	11624	4
3433	9313	5
9313	3433	5
11624	1120	4
19060	25468	6
25468	19060	6
23926	29823	4
29823	23926	4
35039	41430	4
37190	47183	5
41430	35039	4
47183	37190	5
49442	59435	4
59435	49442	4
3607	10013	4
10013	3607	4
35068	41462	4
40871	46765	4
41462	35068	4
46765	40871	4
4885	14878	6
14878	4885	6
20740	30728	6
30728	20740	6
38409	48901	6
48901	38409	6
4235	14726	6
4550	14539	4
14539	4550	4
14726	4235	6
34930	41343	6
39283	45182	6
41343	34930	6
45182	39283	6
5277	15763	4
15763	5277	4
23626	30021	5
30021	23626	5
35112	40999	6
38845	48818	4
40999	35112	6
48818	38845	4
16399	26911	5
26911	16399	5
4588	14589	4
14589	4588	4
37177	47144	4
39419	45290	4
45290	39419	4
47144	37177	4
39526	45940	4
45940	39526	4
19762	25633	4
25633	19762	4
52548	58455	4
58455	52548	4
564	11041	4
11041	564	4
35044	41457	4
35514	41903	4
41457	35044	4
41903	35514	4
51296	57717	6
57717	51296	6
39928	45806	4
45806	39928	4
49314	59828	4
59828	49314	4
1791	12264	6
2442	8349	4
8349	2442	4
12264	1791	6
21162	31677	4
31677	21162	4
52706	58613	4
58613	52706	4
33160	43152	4
43152	33160	4
6071	16046	4
16046	6071	4
17707	27698	4
27698	17707	4
22015	31973	5
31973	22015	5
617	11124	4
6135	16106	6
7364	13785	4
11124	617	4
13785	7364	4
16106	6135	6
35029	41418	6
39794	45677	6
41418	35029	6
45677	39794	6
52409	58790	4
58790	52409	4
38264	48216	4
39589	45957	5
40786	46706	4
45957	39589	5
46706	40786	4
48216	38264	4
49152	59680	6
59680	49152	6
18501	24932	4
24932	18501	4
40784	46706	6
46706	40784	6
52158	58012	4
58012	52158	4
846	10861	4
1290	11305	6
10861	846	4
11305	1290	6
33049	43066	4
43066	33049	4
35583	41947	4
41947	35583	4
52948	59376	5
59376	52948	5
5116	15065	4
15065	5116	4
20334	26187	4
23211	29582	4
26187	20334	4
29582	23211	4
40050	46423	6
46423	40050	6
17916	27867	6
22198	32657	4
27867	17916	6
32657	22198	4
36136	41999	4
41999	36136	4
52446	58873	6
58873	52446	6
24096	30475	6
30475	24096	6
483	10447	4
10447	483	4
38634	49094	4
49094	38634	4
7136	13005	4
13005	7136	4
21431	31367	4
24541	30445	4
30445	24541	4
31367	21431	4
20670	31119	4
31119	20670	4
36096	42033	5
42033	36096	5
17190	27156	6
21415	31381	6
27156	17190	6
31381	21415	6
35056	41410	6
41410	35056	6
3172	9559	6
7196	13615	6
9559	3172	6
13615	7196	6
20202	26585	4
26585	20202	4
49163	59711	4
59711	49163	4
34484	44929	4
6856	13309	6
44929	34484	4
13309	6856	6
33587	43526	4
34401	44884	5
34690	44727	5
35059	41414	4
44727	34690	5
41414	35059	4
44884	34401	5
43526	33587	4
23756	30202	4
30202	23756	4
38036	48546	6
48546	38036	6
3380	9219	4
9219	3380	4
40752	46599	6
46599	40752	6
5816	16256	4
16256	5816	4
20158	26503	4
26503	20158	4
35186	41035	4
41035	35186	4
19956	25806	4
25806	19956	4
34302	44228	4
44228	34302	4
49556	59566	4
51331	57785	6
57785	51331	6
59566	49556	4
20334	26197	6
26197	20334	6
2658	9055	5
2891	8822	4
8822	2891	4
9055	2658	5
35557	41947	4
36841	42711	4
41947	35557	4
42711	36841	4
20358	26297	6
26297	20358	6
53190	59129	4
59129	53190	4
1972	12020	4
12020	1972	4
35972	42436	6
42436	35972	6
6499	12322	4
12322	6499	4
21689	32248	5
32248	21689	5
39032	45369	5
39805	45628	4
45369	39032	5
45628	39805	4
1307	11353	6
11353	1307	6
21107	31537	5
21670	32228	4
31537	21107	5
32228	21670	4
1577	12138	4
12138	1577	4
49308	59871	4
59871	49308	4
6552	12509	4
12509	6552	4
22271	32698	6
32698	22271	6
51538	57367	4
57367	51538	4
4910	14952	6
14952	4910	6
3642	10109	4
10109	3642	4
20154	26621	4
26621	20154	4
23893	29725	6
29725	23893	6
35896	42352	4
42352	35896	4
4510	14551	4
14551	4510	4
23295	29621	6
29621	23295	6
20855	30780	4
30780	20855	4
135	10699	4
10699	135	4
19178	25510	6
21932	31968	4
25510	19178	6
31968	21932	4
49534	59443	4
59443	49534	4
2884	8714	4
8714	2884	4
34727	44777	4
36031	42481	6
42481	36031	6
44777	34727	4
22803	28764	4
28764	22803	4
1342	11374	6
11374	1342	6
35471	41949	6
38860	48798	4
40102	46580	4
41949	35471	6
46580	40102	4
48798	38860	4
7365	13712	4
13712	7365	4
22421	32448	4
32448	22421	4
17115	27533	6
18185	28255	6
27533	17115	6
28255	18185	6
36736	42710	4
42710	36736	4
37231	47160	4
47160	37231	4
4309	14733	4
14733	4309	4
17411	27995	6
19840	25816	4
25816	19840	4
27995	17411	6
1100	11541	4
11541	1100	4
39901	45700	4
45700	39901	4
1869	11799	5
2133	8463	1
8463	2133	1
11799	1869	5
39902	45700	5
45700	39902	5
23563	30032	5
30032	23563	5
40340	46287	4
46287	40340	4
38562	49150	4
49150	38562	4
7909	14264	4
14264	7909	4
18818	24796	4
24796	18818	4
38081	48543	6
48543	38081	6
7228	13667	5
1079	11624	4
11624	1079	4
13667	7228	5
17852	27875	4
47946	37397	4
27875	17852	4
35531	41876	4
37397	47946	4
41876	35531	4
4060	9916	4
9916	4060	4
16953	27480	4
20524	31053	4
27480	16953	4
31053	20524	4
28380	18366	5
5687	16213	4
16213	5687	4
58013	52223	6
17862	27812	4
18366	28380	5
27812	17862	4
34371	44833	5
44833	34371	5
52223	58013	6
5478	15363	4
15363	5478	4
37215	47161	4
47161	37215	4
5212	15675	4
15675	5212	4
22043	32636	4
32636	22043	4
40342	46321	4
46321	40342	4
18215	28238	4
22504	32385	5
28238	18215	4
32385	22504	5
4404	14430	4
14430	4404	4
20439	26301	4
26301	20439	4
36106	42080	5
42080	36106	5
971	10912	4
10912	971	4
5794	16334	4
16334	5794	4
35862	42363	4
42363	35862	4
2928	8734	6
4850	15260	4
4877	14947	4
8734	2928	6
14947	4877	4
15260	4850	4
5892	15979	4
15979	5892	4
18980	25419	6
23880	29735	4
25419	18980	6
29735	23880	4
35520	41903	4
41903	35520	4
1405	11277	4
1880	11816	6
11277	1405	4
11816	1880	6
35187	40962	6
40962	35187	6
4323	14742	6
14742	4323	6
21884	31754	6
31754	21884	6
3075	9588	6
9588	3075	6
24130	30517	4
30517	24130	4
33005	43418	4
43418	33005	4
18067	28650	6
28650	18067	6
36217	41984	4
39712	45657	6
41984	36217	4
45657	39712	6
7726	14164	4
14164	7726	4
35187	40969	6
37245	47111	4
40969	35187	6
47111	37245	4
7196	13671	6
13671	7196	6
23206	29661	6
29661	23206	6
19200	25212	4
25212	19200	4
38221	48177	6
48177	38221	6
1100	11569	6
11569	1100	6
38097	48556	5
48556	38097	5
18177	28287	4
28287	18177	4
34756	44731	4
40806	46617	5
44731	34756	4
46617	40806	5
23004	28764	4
28764	23004	4
40598	46870	4
46870	40598	4
53	10676	6
1955	11810	6
10676	53	6
11810	1955	6
57397	51636	4
18048	28417	6
28417	18048	6
36048	42321	4
42321	36048	4
51636	57397	4
17784	27898	6
27898	17784	6
35071	41341	4
41341	35071	4
33078	43189	6
43189	33078	6
380	10488	6
5478	15586	4
10488	380	6
15586	5478	4
4776	15149	4
15149	4776	4
49456	59573	6
52487	58498	6
58498	52487	6
59573	49456	6
1737	12111	6
12111	1737	6
19465	25999	6
25999	19465	6
5224	15855	4
7810	14085	4
14085	7810	4
15855	5224	4
39782	45806	4
45806	39782	4
26419	20154	4
16922	27539	6
1972	11837	4
11837	1972	4
39078	45359	6
18945	25480	6
20154	26419	4
25480	18945	6
27539	16922	6
43152	33049	6
45359	39078	6
33049	43152	6
16460	27078	4
27078	16460	4
21192	31555	4
31555	21192	4
33411	43784	6
43784	33411	6
2067	8607	6
8607	2067	6
17484	28098	6
17626	27988	1
27988	17626	1
28098	17484	6
52155	57909	4
57909	52155	4
16630	27001	5
27001	16630	5
19542	26054	4
26054	19542	4
18558	25071	6
25071	18558	6
6163	12673	4
6776	13290	4
12673	6163	4
13290	6776	4
34004	44358	6
44358	34004	6
6149	12694	5
12694	6149	5
37562	47913	4
47913	37562	4
400	10244	4
10244	400	4
23721	30013	6
30013	23721	6
35156	41154	6
2673	9191	4
57874	52100	4
9191	2673	4
35637	41635	4
38242	48372	6
41154	35156	6
41635	35637	4
48372	38242	6
52100	57874	4
7826	14085	4
14085	7826	4
33396	44003	5
37562	47917	4
44003	33396	5
47917	37562	4
4332	14708	4
14708	4332	4
3913	9936	4
9936	3913	4
23577	30080	6
30080	23577	6
1921	11803	4
5203	15817	4
11803	1921	4
15817	5203	4
1931	11792	4
11792	1931	4
33013	43369	6
43369	33013	6
2726	9019	4
9019	2726	4
2286	8560	4
5180	15778	4
8560	2286	4
15778	5180	4
6457	12454	6
12454	6457	6
33687	43528	4
43528	33687	4
1201	11537	4
11537	1201	4
36227	42019	6
42019	36227	6
5609	15432	4
6297	12600	6
12600	6297	6
15432	5609	4
21670	32007	4
32007	21670	4
52492	58541	6
58541	52492	6
17649	27987	6
27987	17649	6
1001	10826	4
4523	14344	4
6242	12737	4
10826	1001	4
12737	6242	4
14344	4523	4
16535	26931	4
26931	16535	4
35653	41696	6
41696	35653	6
2067	8629	6
2452	8242	6
8242	2452	6
8629	2067	6
23713	29959	6
29959	23713	6
36797	42523	4
42523	36797	4
683	11020	4
11020	683	4
35246	40969	6
38137	48478	6
40969	35246	6
48478	38137	6
21939	31771	5
31771	21939	5
37435	48019	6
37509	47917	4
47917	37509	4
48019	37435	6
1660	12245	4
12245	1660	4
53149	58932	5
58932	53149	5
8179	13913	4
13913	8179	4
32828	43414	4
43414	32828	4
1174	11581	4
11581	1174	4
40962	35246	6
22272	32428	4
32428	22272	4
35246	40962	6
35938	42446	4
37509	47913	5
39009	45517	5
42446	35938	4
47913	37509	5
45517	39009	5
17114	27508	4
27508	17114	4
53047	59033	4
59033	53047	4
2338	8338	6
8338	2338	6
24514	30322	4
30322	24514	4
16927	27566	4
27566	16927	4
36472	42953	1
42953	36472	1
33160	43066	4
43066	33160	4
20460	26207	4
23910	29909	6
26207	20460	4
29909	23910	6
35268	41079	6
37363	47168	4
41079	35268	6
47168	37363	4
2398	8426	6
8426	2398	6
478	10347	4
10347	478	4
19648	25973	4
25973	19648	4
37758	47819	4
47819	37758	4
18212	28307	4
28307	18212	4
40531	47076	4
47076	40531	4
52228	58812	6
58812	52228	6
5073	14952	6
14952	5073	6
38589	48900	4
48900	38589	4
3317	9550	4
9550	3317	4
1975	11787	4
11787	1975	4
20549	31225	4
31225	20549	4
34246	44154	4
44154	34246	4
5151	15778	6
15778	5151	6
17130	27476	4
27476	17130	4
51943	58201	4
58201	51943	4
3607	10152	4
10152	3607	4
34301	44098	4
39056	45359	5
44098	34301	4
45359	39056	5
6163	12755	4
12755	6163	4
21293	31469	5
31469	21293	5
1339	11514	4
7148	12845	4
11514	1339	4
12845	7148	4
21611	32170	4
32170	21611	4
53021	59100	5
59100	53021	5
2150	8612	4
8612	2150	4
1052	11743	6
11743	1052	6
35030	41237	5
41237	35030	5
1289	11469	4
11469	1289	4
19128	25468	6
25468	19128	6
34730	44654	4
44654	34730	4
21203	31510	4
31510	21203	4
52187	57886	6
57886	52187	6
1824	12006	4
12006	1824	4
135	10560	4
10560	135	4
19187	25396	6
25396	19187	6
19708	25908	5
25908	19708	5
51702	57406	6
57406	51702	6
2022	11823	4
11823	2022	4
19805	25748	6
25748	19805	6
52286	58871	5
58871	52286	5
34802	44600	6
36731	42673	6
42673	36731	6
44600	34802	6
16924	27600	4
20802	30862	5
27600	16924	4
30862	20802	5
21561	32244	6
32244	21561	6
33722	43636	5
43636	33722	5
3201	9550	6
9550	3201	6
20030	26609	4
26609	20030	4
4178	14722	6
14722	4178	6
37056	47376	4
47376	37056	4
18475	25082	6
25082	18475	6
37177	47336	4
40224	46321	4
46321	40224	4
47336	37177	4
20492	31198	4
31198	20492	4
51220	57798	4
57798	51220	4
17336	27247	6
27247	17336	6
40485	47090	4
47090	40485	4
2616	9184	6
9184	2616	6
5140	15821	6
7041	12888	4
12888	7041	4
15821	5140	6
40579	46938	5
46938	40579	5
37991	48573	6
38495	49029	4
48573	37991	6
49029	38495	4
35637	41710	4
41710	35637	4
18002	28558	4
28558	18002	4
51554	57534	4
57534	51554	4
33956	44409	4
40730	46791	4
44409	33956	4
46791	40730	4
37158	47352	4
39874	45596	4
45596	39874	4
47352	37158	4
5067	14868	6
14868	5067	6
2857	8905	4
8905	2857	4
23102	29663	4
29663	23102	4
33983	44381	4
44381	33983	4
7857	14162	4
14162	7857	4
32952	43356	4
43356	32952	4
296	10445	4
10445	296	4
20154	26460	4
26460	20154	4
3738	10109	4
10109	3738	4
16865	26630	6
24101	30658	4
26630	16865	6
30658	24101	4
4209	14745	4
14745	4209	4
19844	25709	4
22689	29000	4
25709	19844	4
29000	22689	4
35982	42343	4
42343	35982	4
52380	58741	4
58741	52380	4
40701	46870	4
46870	40701	4
2884	8873	6
8873	2884	6
16619	26886	4
26886	16619	4
34484	44889	4
38714	48855	5
44889	34484	4
48855	38714	5
16607	26929	4
20439	26169	4
26169	20439	4
26929	16607	4
2176	8560	4
8560	2176	4
2187	8570	6
8570	2187	6
39032	45449	5
45449	39032	5
2581	9191	6
9191	2581	6
17918	27660	6
27660	17918	6
33662	43661	4
43661	33662	4
36578	42774	6
34146	44182	4
35995	42351	4
42351	35995	4
42774	36578	6
44182	34146	4
49276	59784	6
51941	58129	6
59784	49276	6
58129	51941	6
17710	27867	4
27867	17710	4
35243	41054	6
41054	35243	6
6552	12398	4
12398	6552	4
38727	48817	4
48817	38727	4
35796	41516	4
37092	47388	4
41516	35796	4
47388	37092	4
52560	58536	4
58536	52560	4
8359	2398	4
2200	8545	6
2398	8359	4
8545	2200	6
19088	25449	6
21611	32146	4
25449	19088	6
32146	21611	4
34484	44877	4
44877	34484	4
1546	12273	6
12273	1546	6
19027	25512	4
23599	30164	4
25512	19027	4
30164	23599	4
51919	58164	6
58164	51919	6
2730	9047	6
9047	2730	6
400	10350	4
10350	400	4
20187	26405	4
26405	20187	4
38624	48927	6
48927	38624	6
24400	30032	6
30032	24400	6
35675	41307	4
41307	35675	4
5019	14746	4
7205	13860	5
13860	7205	5
14746	5019	4
36956	47709	4
47709	36956	4
7624	14286	6
14286	7624	6
36894	47640	6
47640	36894	6
19532	26187	4
19942	26593	6
26187	19532	4
26593	19942	6
39782	45409	6
45409	39782	6
3172	9836	4
9836	3172	4
18848	25512	4
25512	18848	4
23950	30599	4
30599	23950	4
927	10645	4
10645	927	4
1975	11708	4
11708	1975	4
17977	27698	4
27698	17977	4
33470	43189	6
43189	33470	6
385	11149	4
6738	12382	6
11149	385	4
12382	6738	6
18777	25429	6
25429	18777	6
2194	8863	4
8863	2194	4
37235	47998	4
47998	37235	4
18459	25109	4
20282	25908	5
25109	18459	4
25908	20282	5
38440	48166	6
48166	38440	6
457	11206	4
11206	457	4
50002	59741	4
59741	50002	4
23384	29000	4
29000	23384	4
37111	47846	4
47846	37111	4
39428	45078	4
45078	39428	4
5378	16145	6
16145	5378	6
8103	13747	4
13747	8103	4
22212	31952	6
31952	22212	6
139	10909	4
10909	139	4
22803	29445	4
29445	22803	4
39365	46035	4
39494	45136	4
45136	39494	4
46035	39365	4
3688	9343	5
9343	3688	5
39490	45141	4
45141	39490	4
1079	11823	4
11823	1079	4
1174	11919	4
11919	1174	4
19532	26197	6
26197	19532	6
35590	41247	5
41247	35590	5
37525	47247	6
47247	37525	6
2990	8629	4
8629	2990	4
38919	45596	4
45596	38919	4
17565	28289	4
21513	32277	5
28289	17565	4
32277	21513	5
52167	57819	4
57819	52167	4
4231	15002	4
15002	4231	4
37861	47608	6
47608	37861	6
17122	26877	4
19956	26603	4
21705	32470	4
26603	19956	4
26877	17122	4
32470	21705	4
37959	48728	4
48728	37959	4
1003	10699	4
10699	1003	4
34092	44812	4
36989	47709	4
44812	34092	4
47709	36989	4
52522	59147	6
59147	52522	6
5127	15909	6
5792	15490	4
15490	5792	4
15909	5127	6
6602	13289	6
13289	6602	6
17634	28353	6
28353	17634	6
32832	43619	6
43619	32832	6
52648	59275	6
59275	52648	6
1036	11816	6
5975	15731	4
11816	1036	6
15731	5975	4
6554	13247	6
13247	6554	6
2241	8935	5
8935	2241	5
33049	43839	4
43839	33049	4
38668	48427	4
48427	38668	4
22103	31870	5
2938	8531	4
2591	8246	6
8246	2591	6
8531	2938	4
23878	30575	4
30575	23878	4
31870	22103	5
34862	41479	4
41479	34862	4
1000	10690	4
10690	1000	4
18166	27868	6
27868	18166	6
6667	12320	4
12320	6667	4
21559	32284	4
22346	32097	6
32097	22346	6
32284	21559	4
2673	8284	4
3594	9255	4
8284	2673	4
9255	3594	4
17476	28265	4
18126	27875	4
34040	44757	6
18684	25297	6
44757	34040	6
28265	17476	4
25297	18684	6
35547	41206	4
27875	18126	4
47946	37223	4
37223	47946	4
41206	35547	4
1724	11410	6
11410	1724	6
18210	27916	4
27916	18210	4
4851	14556	4
20484	31275	6
14556	4851	4
24317	29906	4
29906	24317	4
31275	20484	6
34351	44032	4
34842	41525	6
44032	34351	4
41525	34842	6
2990	8607	4
8607	2990	4
16395	27194	4
27194	16395	4
51463	58166	6
58166	51463	6
37457	47203	5
47203	37457	5
21900	32703	6
32703	21900	6
4404	15106	4
15106	4404	4
37406	47144	4
47144	37406	4
22803	29476	4
29476	22803	4
52060	57707	5
57707	52060	5
846	10614	4
10614	846	4
21252	31036	4
23379	29035	5
29035	23379	5
31036	21252	4
2070	8751	4
8751	2070	4
21057	30840	6
23863	30478	4
30478	23863	4
30840	21057	6
37497	47168	5
47168	37497	5
1920	11706	5
11706	1920	5
34502	44284	4
36628	42286	6
39889	45547	6
42286	36628	6
44284	34502	4
45547	39889	6
32819	43528	4
35417	41058	5
41058	35417	5
43528	32819	4
10	10806	6
10806	10	6
19859	26543	4
26543	19859	4
24130	29821	6
29821	24130	6
34238	44929	4
44929	34238	4
36980	47668	4
47668	36980	4
5481	16168	4
16168	5481	4
2796	8367	4
8367	2796	4
35527	41092	4
41092	35527	4
6667	12366	4
6338	12935	4
12366	6667	4
12935	6338	4
37452	47113	5
58678	53107	5
47113	37452	5
51609	58332	4
53107	58678	5
58332	51609	4
36588	42154	4
42154	36588	4
16535	27344	4
27344	16535	4
38176	48999	6
48999	38176	6
7512	14096	4
14096	7512	4
2581	8284	5
3463	10190	6
8284	2581	5
10190	3463	6
17619	28314	6
28314	17619	6
20627	31449	6
31449	20627	6
36136	42850	4
40193	46923	4
42850	36136	4
46923	40193	4
4601	15282	4
15282	4601	4
19582	26165	4
26165	19582	4
16638	27314	4
27314	16638	4
36797	42481	4
39759	45315	4
42481	36797	4
45315	39759	4
5953	15628	5
7658	14247	6
14247	7658	6
15628	5953	5
20493	31296	5
31296	20493	5
33115	43797	4
43797	33115	4
1120	11823	4
11823	1120	4
49837	59645	4
59645	49837	4
39389	45967	6
45967	39389	6
36735	42284	6
42284	36735	6
35115	41855	6
36013	42745	6
41855	35115	6
42745	36013	6
51359	58059	4
58059	51359	4
5623	16290	4
16290	5623	4
7136	12726	4
12726	7136	4
36894	47688	6
47688	36894	6
35675	41228	4
36235	42972	4
36401	42086	6
41228	35675	4
42086	36401	6
42972	36235	4
36411	42083	4
37337	48001	6
42083	36411	4
48001	37337	6
52941	58516	4
58516	52941	4
6728	12306	6
6776	12322	4
12306	6728	6
12322	6776	4
1191	12028	4
4625	14410	4
12028	1191	4
14410	4625	4
36658	42350	4
42350	36658	4
20146	25839	4
25839	20146	4
4494	15312	4
15312	4494	4
35376	41070	4
39415	45993	6
41070	35376	4
45993	39415	6
2114	8733	4
5892	15707	4
8733	2114	4
15707	5892	4
36021	42730	4
42730	36021	4
50114	59805	4
59805	50114	4
35312	41872	5
41872	35312	5
18881	25504	4
19582	26143	4
25504	18881	4
26143	19582	4
17518	28172	4
28172	17518	4
33670	43492	4
43492	33670	4
3594	9321	6
5534	16381	4
9321	3594	6
16381	5534	4
5492	16145	6
16145	5492	6
24067	29798	6
29798	24067	6
52103	57826	6
57826	52103	6
20369	26102	4
26102	20369	4
21133	30951	4
30951	21133	4
37994	48640	4
48640	37994	4
7876	13487	5
13487	7876	5
769	10605	4
10605	769	4
21420	31168	6
31168	21420	6
2655	8242	6
5734	15371	6
8242	2655	6
15371	5734	6
21437	31184	5
31184	21437	5
38323	49118	6
49118	38323	6
39759	45345	4
45345	39759	4
5671	15432	4
15432	5671	4
20070	25609	4
25609	20070	4
36416	42031	6
42031	36416	6
18177	28016	4
28016	18177	4
20263	25941	6
25941	20263	6
40055	46597	6
46597	40055	6
536	10347	4
10347	536	4
18623	25292	4
25292	18623	4
51459	58224	6
58224	51459	6
1174	12002	4
6242	12822	4
12002	1174	4
12822	6242	4
18503	25139	4
25139	18503	4
33559	43363	4
43363	33559	4
52860	58377	4
58377	52860	4
20855	31489	4
31489	20855	4
39756	45370	6
45370	39756	6
5695	15432	4
15432	5695	4
34302	44937	5
44937	34302	5
20300	25908	5
23156	28684	4
25908	20300	5
28684	23156	4
37078	47790	6
47790	37078	6
3738	9440	4
9440	3738	4
8022	13613	4
13613	8022	4
49983	59716	4
59716	49983	4
5208	15909	6
15909	5208	6
20776	31573	5
31573	20776	5
